,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
42,0.42340165,False,0.4874925,False,0.42708945,False,0.4328801,False,0.41507185,False,0.4494592,False,0.39761484,False,0.4242112,False
43,0.40138012,False,0.39812237,False,0.44931805,False,0.22813755,True,0.37927508,False,0.4083389,False,0.42571753,False,0.2661509,False
44,0.27034009,False,0.27288723,False,0.29457235,False,0.14193356,True,0.16921425,False,0.287113,False,0.16304666,False,0.15454149,True
45,0.1388039,True,0.42250264,True,0.110538304,True,0.21834731,True,0.15072805,False,0.33544695,False,0.10215914,False,0.18552363,False
46,0.3121137,True,0.3752272,False,0.24290979,True,0.20629615,True,0.29098803,True,0.4285921,False,0.25959826,True,0.25919944,True
47,0.35715795,False,0.34315598,False,0.33846998,False,0.30952048,True,0.32848334,False,0.35553122,False,0.30822217,False,0.28249663,False
48,0.28760356,False,0.26335168,True,0.24338913,False,0.20275307,True,0.21590656,False,0.30497694,False,0.17397642,False,0.14423043,False
49,0.45463073,True,0.39491695,False,0.466029,True,0.25580645,False,0.29240823,False,0.32508832,False,0.29661244,False,0.13913113,False
50,0.31892067,False,0.41224533,False,0.29869914,False,0.21242154,False,0.31682318,False,0.4349975,False,0.27814186,False,0.24375665,True
51,0.22865319,False,0.32423413,False,0.21979511,False,0.32412827,False,0.22156882,False,0.3834561,False,0.2018171,True,0.28515548,False
52,0.29065794,False,0.4868939,False,0.27932358,True,0.30705297,False,0.24714237,False,0.41804475,False,0.25359148,False,0.31583613,False
53,0.33810025,True,0.37006426,False,0.34131712,True,0.28923476,False,0.36018705,False,0.3516643,False,0.36916673,False,0.32605958,True
54,0.1638304,True,0.36349422,False,0.1417135,True,0.23575222,True,0.15953529,True,0.3505512,False,0.1223039,True,0.26107532,True
55,0.37557042,False,0.35069078,False,0.3950944,False,0.3805583,False,0.33155185,True,0.36064774,False,0.31727684,True,0.29432607,True
56,0.22678673,False,0.39885128,False,0.22054338,False,0.34734684,True,0.2236005,False,0.35554177,False,0.21243197,False,0.32977384,False
57,0.33149922,False,0.4543435,False,0.365681,False,0.437159,True,0.33697242,False,0.480519,False,0.34784335,True,0.4129038,True
58,0.2629391,True,0.36994082,False,0.25538957,True,0.16131926,True,0.2627821,True,0.34805262,False,0.27826524,False,0.18678921,True
59,0.2603811,False,0.30172896,False,0.21558833,False,0.23609644,True,0.2181052,False,0.3831126,False,0.18131846,True,0.2135477,True
60,0.17200065,True,0.3157137,False,0.15551758,True,0.23211414,True,0.17197907,True,0.28279358,False,0.12981057,True,0.21971017,True
61,0.32152587,False,0.40568072,False,0.30145204,False,0.25523776,True,0.29443258,False,0.41045672,False,0.26901954,False,0.24824435,True
62,0.36590403,False,0.4223994,False,0.37029642,False,0.42814767,False,0.34347808,False,0.4421578,False,0.35097927,False,0.3988551,False
63,0.35716343,False,0.34095848,True,0.3539647,False,0.39927912,False,0.34868312,False,0.43680894,False,0.32605666,False,0.38157082,False
64,0.39261883,True,0.38555402,True,0.4534955,True,0.46984595,False,0.38375682,False,0.42244035,False,0.40751588,False,0.46280503,False
65,0.42190218,False,0.44404924,False,0.41278255,False,0.4089074,False,0.333314,True,0.40370494,False,0.32894248,True,0.31957042,True
66,0.2837391,False,0.39486247,False,0.29103363,False,0.45878112,False,0.26739907,True,0.3807025,False,0.27115285,True,0.41312635,True
67,0.10556769,True,0.2700389,True,0.102393806,True,0.20081222,True,0.10865766,True,0.21883601,False,0.0745675,True,0.18314326,True
68,0.24038494,False,0.4369561,False,0.20424998,True,0.3532828,True,0.24686176,False,0.4048568,False,0.2108537,False,0.34368408,False
69,0.21200997,False,0.3694371,False,0.21665317,False,0.20692044,False,0.21595263,False,0.36265838,False,0.16795433,False,0.18056017,False
70,0.41233212,False,0.32447666,False,0.4335131,False,0.16816223,False,0.3077758,False,0.35617387,False,0.26948404,False,0.09467411,False
71,0.4473918,True,0.4484712,False,0.409701,True,0.33060724,False,0.32910562,False,0.42655104,False,0.35735852,False,0.32444274,True
72,0.19857824,True,0.46182817,False,0.21432126,True,0.37581408,True,0.24710846,True,0.41545385,False,0.20910895,True,0.30730128,True
73,0.2898649,False,0.3574615,False,0.31851047,False,0.32006848,False,0.23529899,True,0.34299743,False,0.21189272,True,0.3195408,True
74,0.4013418,False,0.40259218,False,0.44098783,False,0.34137714,False,0.4328667,False,0.42128265,False,0.4341306,False,0.39408278,False
75,0.30161405,True,0.3707487,True,0.24208707,True,0.23123968,True,0.25541282,True,0.30275655,False,0.22733611,True,0.19516963,True
76,0.35390395,False,0.49554145,False,0.36143744,False,0.3622378,False,0.32289076,False,0.44071507,False,0.31334126,False,0.3442787,False
77,0.286852,True,0.3294177,False,0.23901719,True,0.24342716,True,0.24497211,True,0.3592114,False,0.21725142,True,0.23451209,True
78,0.3491094,True,0.48106307,False,0.3442887,True,0.45698327,True,0.34839284,True,0.45520222,False,0.3518806,True,0.49886256,True
79,0.15512317,True,0.42667222,False,0.118362665,True,0.15104944,True,0.14530873,True,0.3886668,False,0.09962702,True,0.12150812,True
80,0.35793495,False,0.5014607,False,0.35519642,False,0.12757576,False,0.2514621,True,0.39231765,False,0.26485753,True,0.11449337,True
81,0.16932929,False,0.38062018,False,0.15357351,False,0.1927759,False,0.20356476,False,0.37771016,False,0.16258067,False,0.2234816,False
82,0.19031811,False,0.36950868,False,0.19210231,False,0.21611339,False,0.20987964,False,0.31995332,False,0.19996947,False,0.15723932,True
83,0.1655783,False,0.34022444,False,0.14775312,False,0.13993949,False,0.15809125,False,0.34234798,False,0.1356951,False,0.15721852,True
84,0.28220463,False,0.33453786,False,0.22878492,False,0.18186134,False,0.26084942,True,0.34365284,False,0.19858956,True,0.16078109,True
85,0.35156232,False,0.4354648,False,0.31663597,False,0.27179927,False,0.35764194,False,0.37086898,False,0.36724347,False,0.33174956,True
86,0.17775619,False,0.44302106,False,0.15019631,False,0.25966525,True,0.16344452,False,0.3858583,False,0.13366705,False,0.24169683,False
87,0.15530187,False,0.34937924,False,0.15023422,False,0.15797591,False,0.15436554,True,0.36518294,False,0.13766181,True,0.1834349,True
88,0.3516497,False,0.3791932,False,0.33400154,False,0.2948671,False,0.3150742,False,0.37489164,False,0.3010261,False,0.2817933,False
89,0.2748142,False,0.34316325,False,0.29702336,False,0.28402215,False,0.27323556,False,0.30810243,False,0.2722919,False,0.281223,False
90,0.25060034,False,0.39634353,False,0.2142061,False,0.2139278,True,0.19896328,False,0.37052673,False,0.18500346,False,0.18990856,False
91,0.23091578,False,0.30054218,False,0.2074737,True,0.21482486,True,0.19538242,True,0.35830653,False,0.17805707,True,0.19530147,True
92,0.10684812,True,0.25631315,False,0.067093074,True,0.13644737,True,0.08320385,True,0.27050686,False,0.05750656,True,0.10186583,True
93,0.39502186,True,0.36333168,True,0.38629574,True,0.26833498,True,0.32785922,True,0.36027443,True,0.30946368,True,0.23816526,True
94,0.36310637,False,0.35369527,True,0.39529413,False,0.31563032,False,0.3360533,False,0.32036,False,0.32544696,False,0.26863933,False
95,0.13700318,True,0.30102265,False,0.11321026,False,0.21079087,True,0.12382543,True,0.3469453,False,0.104656816,True,0.20816535,False
96,0.4379773,False,0.38359046,False,0.42330003,False,0.30147922,False,0.34083122,False,0.36172444,False,0.3663239,False,0.2854513,False
97,0.39035267,False,0.35802782,False,0.511053,False,0.14866924,False,0.30100203,False,0.33360505,False,0.32452214,False,0.15266693,True
98,0.21347076,True,0.3526001,False,0.20027149,True,0.17228639,False,0.20892024,True,0.37758207,False,0.17624569,True,0.16750592,False
99,0.21174824,False,0.3221239,False,0.17525518,False,0.12554109,True,0.21299589,False,0.38520288,False,0.1744231,False,0.14964116,True
100,0.32504076,False,0.27250683,False,0.33303136,False,0.2409823,True,0.289433,False,0.3423177,False,0.2676865,False,0.2373125,True
101,0.19953996,False,0.35331506,False,0.15959597,False,0.21935707,False,0.18166035,False,0.31725138,False,0.15842932,False,0.20186305,True
102,0.26083428,True,0.47973686,False,0.24759412,True,0.37946606,False,0.2723602,True,0.5239608,True,0.24225247,True,0.39583546,False
103,0.35363543,True,0.41926605,False,0.33300877,True,0.29846507,True,0.3111893,True,0.42632335,False,0.2896188,True,0.31118304,True
104,0.3435524,False,0.38912392,False,0.33712113,False,0.35021508,False,0.35073853,False,0.38962078,False,0.33588362,False,0.34383917,False
105,0.32971072,False,0.39408344,False,0.29112786,False,0.24085885,False,0.28584695,False,0.36293507,False,0.26536506,False,0.21831262,True
106,0.2261796,True,0.41105855,False,0.22936213,True,0.25968403,True,0.21238542,True,0.39920312,False,0.18770641,True,0.22324783,True
107,0.4846418,True,0.38380104,True,0.48054987,True,0.38516718,False,0.3568744,False,0.34273058,False,0.36065537,False,0.3219304,False
108,0.15532589,False,0.39774656,False,0.13368243,False,0.18187928,True,0.13668633,False,0.35140926,False,0.10942209,False,0.21352822,True
109,0.30761927,True,0.5009996,False,0.29878587,True,0.36909407,False,0.2810222,False,0.47148752,False,0.25447822,False,0.37761134,True
110,0.17322588,True,0.26877743,False,0.12922043,True,0.13019437,False,0.13824207,False,0.3052227,False,0.09964585,False,0.11497271,False
111,0.39077103,True,0.39243996,False,0.3887273,True,0.5068544,False,0.36685228,True,0.458897,False,0.3471722,True,0.46842903,True
112,0.2738915,True,0.35884815,True,0.26231915,False,0.2179904,False,0.27135962,True,0.3162018,True,0.24380821,True,0.1519444,False
113,0.24256897,False,0.2671246,False,0.18839198,False,0.14311236,False,0.20950043,False,0.28283703,False,0.14463043,False,0.13480562,True
114,0.18001592,False,0.29494476,False,0.1966126,False,0.1164304,False,0.16268581,False,0.28385317,False,0.15487438,False,0.12347531,False
115,0.28557485,False,0.5390485,False,0.27456748,False,0.2926156,False,0.2571652,True,0.46916723,False,0.2330268,True,0.24637121,True
116,0.2887602,False,0.35581386,False,0.2789417,False,0.33950043,True,0.29155236,False,0.35695308,False,0.2610101,False,0.31425363,True
117,0.19453317,False,0.5562993,False,0.20089114,False,0.27026582,False,0.2528624,False,0.37949556,False,0.23392802,False,0.26951116,True
118,0.63073504,False,0.6190054,False,0.6111373,False,0.72486734,False,0.6063436,False,0.57096636,False,0.61823344,True,0.6505448,False
119,0.20431828,False,0.34852117,False,0.19609886,False,0.30107236,True,0.19381046,False,0.37155598,False,0.18696529,False,0.24716175,False
120,0.23091209,True,0.37376177,False,0.22026992,True,0.19515336,True,0.19810015,True,0.40293556,False,0.18115604,True,0.16499734,True
121,0.45614994,False,0.49185133,False,0.43206877,False,0.5628795,False,0.4166758,True,0.5085244,False,0.43390697,True,0.5543883,True
122,0.38530505,False,0.38284212,False,0.33529848,False,0.3735221,False,0.31971008,False,0.3744071,False,0.32922834,False,0.33909357,True
123,0.30591285,True,0.40875262,True,0.2605809,True,0.25104833,True,0.20789224,True,0.33050185,False,0.17182386,True,0.1750111,True
124,0.34175783,True,0.40244174,False,0.3041739,True,0.23203218,True,0.24332845,False,0.40715802,False,0.25447398,False,0.2008239,False
125,0.23821431,False,0.40297514,True,0.2346161,False,0.26390427,False,0.2466011,False,0.42312282,False,0.21766001,False,0.22098452,False
126,0.26610416,True,0.40969014,False,0.24182469,True,0.28594863,True,0.2532252,True,0.36260784,False,0.23492366,True,0.2944736,True
127,0.21831906,True,0.33072156,False,0.20789611,True,0.31368,True,0.21142018,True,0.38119668,False,0.19479066,True,0.289092,True
128,0.22546321,True,0.39952642,False,0.23051149,False,0.3396449,False,0.26404625,False,0.3719464,True,0.23562986,False,0.3273549,False
129,0.28808808,True,0.31956697,False,0.25785947,True,0.2869581,True,0.29122305,True,0.39803505,False,0.25671095,True,0.29294223,True
130,0.19226581,True,0.3688413,False,0.17032301,True,0.15691721,True,0.17892319,True,0.30352765,False,0.15379739,True,0.1373223,True
131,0.3020624,False,0.42988443,False,0.3160987,False,0.2541237,False,0.26816964,False,0.3931796,False,0.2559489,False,0.2568819,True
132,0.26396865,True,0.39124608,False,0.24840438,True,0.323977,True,0.22851789,True,0.3568884,False,0.19843411,True,0.30910212,True
133,0.20122099,True,0.34695196,True,0.17897397,True,0.19136763,True,0.14684296,False,0.2759812,False,0.14081877,False,0.20535767,False
134,0.14973634,False,0.34806073,False,0.12518036,False,0.21987808,True,0.13727778,False,0.35833842,False,0.09263915,False,0.22076905,True
135,0.3276934,False,0.34574735,False,0.2897408,False,0.16458786,True,0.29310524,False,0.38333124,False,0.23854971,False,0.16217864,False
136,0.39201117,False,0.3564788,False,0.3995015,False,0.27120602,False,0.33889747,False,0.38818264,False,0.3222474,False,0.31379092,False
137,0.10582292,True,0.27338743,True,0.061647594,True,0.11635584,True,0.09158945,False,0.25361037,False,0.053705335,False,0.11936784,False
138,0.14892673,True,0.37236345,True,0.11302471,True,0.19596034,False,0.16899145,True,0.31349558,False,0.13687879,True,0.15743041,True
139,0.19029486,False,0.36376244,True,0.165968,False,0.18536079,False,0.1662789,True,0.4135412,False,0.14414382,True,0.20460987,True
140,0.30796993,False,0.36859775,False,0.27919102,False,0.16672522,True,0.23969185,False,0.36874855,False,0.191154,False,0.18144041,False
141,0.25778842,True,0.38668358,False,0.22794878,True,0.32932585,True,0.2222923,True,0.35578167,False,0.19961965,True,0.28125232,True
142,0.20249873,False,0.32021356,False,0.15779364,False,0.09532946,False,0.13020927,False,0.33263224,False,0.08376968,False,0.13965988,False
143,0.21193832,True,0.3557315,False,0.20799416,True,0.16663015,True,0.20276856,True,0.31563812,False,0.16236246,True,0.16198188,True
144,0.19820487,True,0.4259082,False,0.19031072,True,0.2564205,False,0.17411757,True,0.3960706,False,0.16430616,True,0.22432941,False
145,0.26131946,True,0.4253325,False,0.24232197,False,0.19948637,False,0.23876548,False,0.39702892,False,0.23545092,False,0.18042791,True
146,0.4186988,False,0.38735074,False,0.43515158,False,0.36307752,True,0.42236614,False,0.39275998,False,0.45482337,False,0.39985245,True
147,0.34864902,False,0.4601407,False,0.34423047,False,0.33425504,False,0.2373113,False,0.4163745,False,0.19805723,False,0.25383395,True
148,0.29432082,False,0.43720025,False,0.30720127,False,0.3737914,False,0.26330602,False,0.43843168,False,0.2672335,True,0.34233177,True
149,0.28033036,True,0.57006335,False,0.22499204,True,0.3242554,False,0.2716648,False,0.49327344,False,0.24253714,False,0.35046256,True
150,0.330688,True,0.5068579,False,0.33016813,True,0.5430248,False,0.31792915,True,0.44043195,False,0.3173182,True,0.5205077,False
151,0.2870353,False,0.51449853,False,0.33231497,False,0.33623815,True,0.28750473,False,0.45960814,False,0.3042856,False,0.35729802,True
152,0.36954832,False,0.40135115,False,0.37938565,False,0.44797826,True,0.36145747,False,0.4723497,False,0.36820722,False,0.5017289,False
153,0.3446265,True,0.39363796,False,0.31900495,True,0.3313254,False,0.28916603,False,0.37680602,False,0.28760797,False,0.3448634,False
154,0.23684442,False,0.33847147,False,0.20936286,False,0.12935412,False,0.21150893,False,0.36001253,False,0.15855318,False,0.14471054,False
155,0.3287832,False,0.37936252,False,0.33110827,False,0.31131643,False,0.32153165,False,0.37869793,False,0.30145466,False,0.31504565,False
156,0.22351193,False,0.3176657,False,0.17455977,False,0.089998126,False,0.218077,False,0.301185,False,0.15902787,False,0.09495509,False
157,0.41577053,False,0.3794564,False,0.39208496,False,0.34533983,True,0.3141715,False,0.44741005,False,0.3292002,False,0.39792627,True
158,0.20759368,False,0.32562065,False,0.1927082,False,0.18430114,False,0.18920112,False,0.29880714,False,0.15971512,False,0.17882931,True
159,0.27761173,True,0.35305488,False,0.23216516,True,0.21950954,True,0.25650942,True,0.29849452,False,0.21549213,True,0.20630097,True
160,0.24530935,False,0.43497676,False,0.19288689,False,0.21625376,False,0.25031626,False,0.46455652,False,0.18720955,False,0.23412842,False
161,0.3667388,False,0.4375236,False,0.37743783,False,0.38323724,False,0.31962383,False,0.49026632,False,0.3617862,False,0.38760495,True
162,0.39708996,False,0.44444966,False,0.40289414,False,0.45177144,False,0.39867312,False,0.46369553,False,0.3994032,False,0.44008392,False
163,0.3461156,False,0.3449121,False,0.3206799,False,0.31593257,False,0.21554303,False,0.29661316,False,0.21281868,False,0.17926693,False
164,0.20296621,False,0.31011605,False,0.18219489,False,0.213902,False,0.1644823,True,0.3631631,False,0.14430642,False,0.23094523,True
165,0.352194,True,0.34932148,True,0.37101448,False,0.35097098,False,0.32509947,False,0.39588654,False,0.3230142,False,0.3387555,False
166,0.40083432,False,0.3910187,True,0.37899244,False,0.1838159,False,0.28125107,True,0.34781647,False,0.2458837,True,0.12790239,True
167,0.33249974,True,0.34953958,False,0.2789626,False,0.21786284,False,0.27946174,False,0.45090377,False,0.24777728,False,0.21843767,True
168,0.33035392,False,0.34657842,False,0.3046037,False,0.092638254,False,0.12195295,True,0.32003015,False,0.12789446,False,0.09397328,False
169,0.11438966,False,0.3491465,False,0.11198783,False,0.12725198,False,0.13869035,True,0.3309921,False,0.10007572,False,0.13866651,False
170,0.17041767,False,0.29945183,False,0.1395843,False,0.2020793,True,0.17381215,False,0.31423736,False,0.14214027,False,0.21397525,False
171,0.28016448,False,0.37817943,False,0.24842155,False,0.31231183,False,0.25258195,False,0.40211374,False,0.23511183,False,0.38672245,False
172,0.35743344,False,0.37448144,True,0.34516096,False,0.24643588,False,0.2546386,False,0.36361325,False,0.22029972,False,0.18924862,True
173,0.30287695,False,0.40013188,False,0.28601545,False,0.3256426,False,0.2776937,False,0.3966313,False,0.2525683,False,0.29174548,False
174,0.40972847,False,0.44598365,False,0.4226792,False,0.34547538,False,0.3789463,False,0.41584247,False,0.40963107,False,0.37324423,False
175,0.3331527,False,0.43143344,False,0.3177076,False,0.312149,False,0.33525932,False,0.4004163,False,0.30292594,False,0.3125577,True
176,0.2149685,True,0.23849988,False,0.22092336,True,0.25461453,True,0.1814366,True,0.28769982,False,0.16804165,True,0.19629502,True
177,0.19872618,False,0.30771315,False,0.19069642,False,0.28938848,False,0.20433044,False,0.32687998,False,0.19512647,False,0.2854672,True
178,0.3097887,False,0.28658015,False,0.32356977,False,0.2807151,True,0.29854554,False,0.34647518,False,0.3024794,True,0.26054126,True
179,0.30075294,False,0.3343706,False,0.26385993,False,0.2336191,False,0.29160643,False,0.38107437,False,0.25337845,False,0.2819767,False
180,0.26229584,False,0.41042656,False,0.24830234,False,0.17516816,True,0.23084867,False,0.41057205,False,0.20739073,False,0.12980127,True
181,0.28977972,True,0.40518206,False,0.26325518,True,0.24637663,True,0.22907281,True,0.34639096,False,0.20561206,True,0.24189138,True
182,0.15322393,True,0.3489275,False,0.14153588,True,0.20477259,True,0.14503187,True,0.38531858,False,0.13184118,True,0.20405895,True
183,0.2515983,True,0.4197176,False,0.20909297,False,0.16421735,False,0.25401145,False,0.37454605,False,0.17382288,False,0.19412965,True
184,0.28907508,True,0.3369947,False,0.2325741,True,0.22622293,False,0.26850724,False,0.34871876,False,0.20259029,False,0.1786344,False
185,0.24360222,True,0.28507036,False,0.20925069,True,0.11435008,True,0.21702147,True,0.27678597,False,0.14426637,True,0.14126801,False
186,0.37839538,True,0.45815307,True,0.3545097,True,0.37570947,False,0.33494854,False,0.42772007,False,0.34084213,False,0.37827045,True
187,0.3756181,False,0.3967201,False,0.35574657,True,0.25205112,True,0.30576342,True,0.38259518,False,0.30563176,True,0.22779316,True
188,0.14338422,True,0.37569404,False,0.119422555,True,0.15586865,True,0.15672427,True,0.3479104,False,0.107167244,True,0.15655911,False
189,0.17729825,False,0.32621443,False,0.119475245,False,0.15964866,True,0.11996156,False,0.267385,False,0.08786988,False,0.1798383,True
190,0.12693578,False,0.29594052,True,0.11935556,False,0.14351463,True,0.12601388,False,0.279512,False,0.10450685,False,0.1324529,False
191,0.17853671,False,0.37950683,False,0.17700398,False,0.19851333,True,0.15123343,False,0.3827188,False,0.1295653,False,0.20498401,True
192,0.2926464,False,0.4561972,False,0.24380249,True,0.34405166,False,0.26092196,True,0.4018898,False,0.22992438,False,0.32288426,False
193,0.3756469,False,0.4473651,False,0.41214752,False,0.35346305,False,0.35808492,False,0.42265815,False,0.4008059,False,0.3736539,False
194,0.3969028,False,0.3874569,False,0.38504744,False,0.2587657,False,0.3992768,False,0.37424958,False,0.38504142,False,0.2511617,False
195,0.36687905,True,0.3532375,False,0.37131858,True,0.28153032,False,0.3193102,False,0.37899745,False,0.34176224,False,0.26855117,False
196,0.3079089,False,0.47101444,False,0.31174862,False,0.31716424,False,0.30744565,True,0.42039484,False,0.27361995,True,0.30662858,False
197,0.25385284,False,0.34841186,True,0.19300985,False,0.090997756,True,0.16858399,False,0.33650684,False,0.09374386,False,0.09768021,True
198,0.4163199,False,0.5504457,False,0.42703074,False,0.47081304,False,0.38559484,False,0.5738848,False,0.38732988,False,0.49273622,False
199,0.16129702,False,0.37781447,False,0.12887049,False,0.13037461,True,0.15072405,False,0.3538199,False,0.11604589,False,0.12932211,True
200,0.26519203,False,0.5065473,False,0.24084437,False,0.317164,False,0.23909879,True,0.44734687,False,0.22000629,True,0.2754854,True
201,0.4530579,False,0.39994282,True,0.47388488,False,0.29525512,True,0.3723511,False,0.4320324,False,0.41496593,False,0.2786774,False
202,0.17688149,False,0.3159569,False,0.18100381,False,0.21823603,False,0.22748494,True,0.34136194,False,0.1909557,True,0.23764664,True
203,0.4037915,True,0.43510395,False,0.39585173,True,0.4988225,False,0.40230316,False,0.4319886,False,0.39771354,False,0.51671726,False
