,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
22,0.2690118,True,0.30477053,True,0.16007608,False,0.15490448,False,0.2602666,False,0.31764495,False,0.12074393,False,0.13248008,False
23,0.23925519,False,0.30732697,False,0.23438638,False,0.22068256,False,0.24912608,False,0.29689008,False,0.21121222,False,0.20765847,False
24,0.24537879,True,0.28244096,True,0.19624609,True,0.21470976,True,0.21715921,True,0.26940787,False,0.14024663,True,0.15943974,True
25,0.3115577,False,0.3413505,False,0.24193549,False,0.26613587,False,0.28031564,True,0.33983767,True,0.20654541,True,0.24458897,True
26,0.3151309,False,0.43157822,False,0.22685403,True,0.24363118,True,0.33304834,False,0.41186666,False,0.21719992,False,0.2527576,False
27,0.28429806,False,0.29613876,False,0.1871419,False,0.15847927,False,0.24588943,False,0.3232708,False,0.16167104,False,0.14826488,False
28,0.31050903,False,0.3800602,False,0.26450443,False,0.284554,False,0.25282764,False,0.3634792,False,0.2862187,False,0.32036483,False
29,0.32347482,False,0.35237533,True,0.2584889,False,0.2257644,True,0.28244036,False,0.31092972,False,0.20966226,False,0.18559378,False
30,0.40479416,True,0.41984016,True,0.33034366,False,0.2941712,False,0.4204921,False,0.43085194,False,0.3408854,False,0.30313575,False
31,0.2942776,True,0.3387953,True,0.33217293,False,0.32008588,False,0.30851227,False,0.3082801,False,0.22845066,False,0.2208609,False
32,0.2542786,False,0.30407786,False,0.25062925,False,0.25465447,False,0.3208331,False,0.3379361,False,0.15906638,True,0.16546649,True
33,0.38933533,False,0.4110065,False,0.23549372,False,0.20823896,False,0.33445305,False,0.38855994,False,0.2275474,False,0.21316254,False
34,0.36041725,False,0.46975613,False,0.28077018,False,0.26211286,True,0.385984,False,0.4837563,False,0.2934481,False,0.29985267,False
35,0.31596893,False,0.3510465,False,0.32198417,False,0.3655666,False,0.37455946,False,0.38299578,False,0.33378828,True,0.36006343,False
36,0.28254682,True,0.32392162,False,0.22734857,True,0.20993102,False,0.2944585,False,0.33096242,False,0.22425634,False,0.2113424,False
37,0.35515523,True,0.36746776,True,0.38050824,False,0.36278236,False,0.35074294,False,0.35102773,False,0.32344842,False,0.31906182,False
38,0.20036191,True,0.30875826,True,0.15568328,True,0.15060174,True,0.20795608,False,0.28638655,False,0.15667766,False,0.15564668,False
39,0.24130249,True,0.28450948,False,0.13595569,True,0.13589579,True,0.22851992,False,0.2969523,False,0.12774646,True,0.1346795,True
40,0.3049553,True,0.37999696,False,0.22228014,True,0.23856539,True,0.2636509,True,0.3229537,False,0.20931733,True,0.25037777,True
41,0.47559416,True,0.4664876,True,0.31659484,True,0.36934626,True,0.41361326,True,0.46001548,True,0.34193254,True,0.36772603,False
42,0.36394644,True,0.39829946,False,0.39101982,False,0.40791035,False,0.40207094,True,0.41086298,False,0.387686,False,0.40754616,False
43,0.37219816,False,0.3674525,False,0.38266623,False,0.28266633,False,0.33408034,False,0.37878078,False,0.3935219,False,0.3187455,True
44,0.25762856,False,0.26359743,False,0.20564318,False,0.15160227,False,0.19804633,False,0.25345308,False,0.12338126,False,0.13733292,False
45,0.15755701,True,0.29276967,True,0.118848085,True,0.18583888,True,0.1967392,False,0.3117001,False,0.114253044,False,0.15491128,False
46,0.30039155,True,0.37679213,False,0.22293818,True,0.21298599,True,0.31827462,False,0.37520653,False,0.25430292,True,0.2552721,True
47,0.36258423,False,0.37380612,False,0.27561826,True,0.2902056,True,0.34710413,False,0.3498189,False,0.26480508,False,0.26966143,False
48,0.27012932,True,0.25616175,False,0.20080239,False,0.20434994,False,0.24381852,False,0.3069898,False,0.14268911,False,0.14183187,False
49,0.38098443,True,0.39345622,True,0.40378958,True,0.3346659,False,0.2918371,False,0.28432506,False,0.19828808,False,0.15608758,False
50,0.34074634,False,0.42217833,False,0.24631393,False,0.21755522,False,0.332223,False,0.444708,False,0.25657076,False,0.24227262,True
51,0.27256846,True,0.34204656,True,0.22660047,True,0.2837121,False,0.27316028,False,0.36244237,False,0.21404207,True,0.2586717,False
52,0.3633206,False,0.43477547,False,0.28374207,True,0.28935516,False,0.31315923,False,0.38370752,False,0.27350545,False,0.2933311,False
53,0.3169393,True,0.39762235,False,0.32839555,False,0.30657732,False,0.32016402,False,0.37905586,False,0.34898686,True,0.33776498,True
54,0.22473103,True,0.3154608,False,0.1773712,True,0.20947886,True,0.23005009,True,0.30638397,False,0.1723355,True,0.22306418,True
55,0.39296103,False,0.36527205,False,0.4100387,False,0.40429825,False,0.31434798,False,0.38092244,False,0.3114186,True,0.30511647,True
56,0.26707286,False,0.3646921,False,0.2739082,False,0.31820673,True,0.2531287,False,0.35023367,False,0.25546885,False,0.3034963,False
57,0.37757885,True,0.42811662,False,0.34248054,False,0.38962132,True,0.34695625,True,0.4052633,False,0.35011727,True,0.37926567,True
58,0.24540657,True,0.3006935,False,0.15227419,True,0.12353307,True,0.26443392,False,0.3393184,False,0.15553069,True,0.1417175,True
59,0.2680841,False,0.26152933,False,0.20684177,True,0.22036868,True,0.26402128,False,0.3218372,False,0.18643326,True,0.19744122,True
60,0.24836922,True,0.3247211,False,0.15360373,True,0.1907959,True,0.17445713,True,0.28604376,False,0.14491981,True,0.18565601,True
61,0.36452097,False,0.37199825,False,0.27324295,False,0.25693905,False,0.32838047,False,0.37269926,False,0.25010145,True,0.23971784,True
62,0.4054786,False,0.39673626,False,0.40323007,False,0.41868502,False,0.37519825,False,0.42632246,False,0.38177717,False,0.39087033,False
63,0.37747443,False,0.43153566,False,0.41370845,False,0.41642004,False,0.34355676,False,0.4489326,False,0.3858698,False,0.39563704,False
64,0.38713902,True,0.4227144,True,0.44637156,True,0.46049398,True,0.39431298,False,0.42106587,False,0.42957032,False,0.44967437,True
65,0.41514683,False,0.43639767,False,0.43169367,False,0.41944855,False,0.33929908,True,0.38317227,False,0.34930688,True,0.33493495,True
66,0.33140278,False,0.31697065,False,0.3467515,False,0.42118144,True,0.31580448,False,0.3108732,False,0.3115241,True,0.37719965,True
67,0.14182985,True,0.21735305,True,0.13684952,True,0.1644299,True,0.15763646,True,0.22281182,True,0.10952926,True,0.1495142,True
68,0.32166636,False,0.41857016,False,0.24961126,False,0.3005212,True,0.29706627,False,0.37126768,False,0.24001777,False,0.29660672,False
69,0.25820458,False,0.3011992,False,0.20661724,False,0.20668149,False,0.23807299,False,0.34557444,False,0.15612519,False,0.17092627,False
70,0.35372698,False,0.3722059,False,0.28418404,False,0.20681727,False,0.2930659,False,0.35681486,False,0.13804656,True,0.10664028,True
71,0.43592095,True,0.49749988,True,0.34266728,False,0.31770575,False,0.40396565,False,0.43616194,False,0.3184939,True,0.30689824,True
72,0.2866888,False,0.4219988,False,0.28243917,True,0.36280155,True,0.29003572,False,0.37924236,False,0.25116503,True,0.30343783,True
73,0.28450286,False,0.32666564,False,0.22829366,False,0.2702272,False,0.2803483,True,0.32340533,False,0.19345778,True,0.26152402,True
74,0.39046848,False,0.4124229,False,0.42162484,False,0.3713622,False,0.3989774,False,0.44883108,False,0.42700607,False,0.40494263,False
75,0.3119924,True,0.308177,True,0.23797923,True,0.24143213,True,0.28656417,True,0.296179,True,0.19713128,True,0.19863749,True
76,0.36611736,False,0.41970313,False,0.3731848,False,0.3607899,False,0.33686376,False,0.4278686,False,0.34052444,False,0.3357222,False
77,0.30405694,False,0.29423636,False,0.22765052,True,0.22892654,True,0.2847588,True,0.30437016,False,0.21180499,True,0.2250905,True
78,0.39890385,False,0.4290021,False,0.46044922,True,0.47863448,True,0.38080072,False,0.3975041,False,0.47788507,True,0.50469077,True
79,0.2661587,True,0.37437332,False,0.1016199,True,0.13778883,True,0.19704384,True,0.3084783,False,0.08526325,True,0.105430365,True
80,0.35607123,False,0.39829004,False,0.22679424,False,0.1535263,False,0.32017457,False,0.32554197,False,0.1622712,True,0.12348211,True
81,0.20990616,False,0.31623793,False,0.16335744,False,0.17528963,False,0.22312611,False,0.3274929,False,0.17990488,False,0.20704156,False
82,0.215249,False,0.30982924,True,0.16904283,False,0.18886125,False,0.20796174,False,0.28802532,False,0.17777759,False,0.16836655,False
83,0.15895009,False,0.26114786,False,0.07409197,False,0.11338866,False,0.19265759,False,0.28289092,False,0.07933962,False,0.117527306,True
84,0.23788607,True,0.3476981,False,0.22091043,False,0.20147443,False,0.30425382,False,0.33619153,False,0.17408484,True,0.16388434,True
85,0.32984126,False,0.38374507,True,0.28353322,False,0.27575827,False,0.35878396,False,0.4780869,False,0.35316843,False,0.3422894,False
86,0.26107484,False,0.33858258,False,0.20411855,False,0.24064529,True,0.20162332,False,0.32344973,False,0.18603253,False,0.22297531,False
87,0.21170306,False,0.31503808,False,0.122350216,False,0.14826834,False,0.22587258,True,0.31606162,False,0.112336814,True,0.14895701,True
88,0.35494912,False,0.35445523,False,0.32341397,False,0.3183934,False,0.303527,False,0.3135227,False,0.2897963,False,0.2942946,False
89,0.29244035,False,0.3380673,False,0.34754586,False,0.32408595,False,0.28387302,False,0.29005933,False,0.30546308,False,0.30162072,False
90,0.2495749,False,0.3242824,False,0.1916526,False,0.2058819,False,0.24006975,False,0.32972455,False,0.16903949,False,0.18137705,False
91,0.26353455,False,0.30640244,False,0.18805659,True,0.19520819,True,0.25724912,False,0.34886384,False,0.16409332,True,0.17862868,True
92,0.18415761,True,0.24752903,False,0.085294485,True,0.11773592,True,0.1482954,True,0.24741137,False,0.06125784,True,0.08123666,True
93,0.38730466,True,0.34609926,True,0.34682178,True,0.30406338,True,0.32861197,True,0.37030423,True,0.27885294,True,0.2553004,True
94,0.34863603,False,0.35394984,True,0.37459636,False,0.34359002,False,0.3272341,False,0.3819338,False,0.30771565,False,0.28485084,False
95,0.20910126,False,0.26950592,False,0.13360143,False,0.18623614,False,0.19894344,True,0.27482033,True,0.115847945,False,0.16995466,False
96,0.42817175,False,0.3939888,False,0.4222203,False,0.35478634,False,0.3756348,False,0.3627473,False,0.35868144,False,0.32436687,False
97,0.32098776,True,0.35411632,False,0.24901444,False,0.16550457,False,0.33430272,False,0.33853465,False,0.17270166,True,0.1494149,True
98,0.2277444,True,0.30884546,True,0.15291524,True,0.1501168,True,0.21029711,True,0.27203983,False,0.14198202,True,0.14429498,True
99,0.2311517,True,0.29002577,False,0.13268751,False,0.114266396,False,0.2786106,False,0.3400852,False,0.14307898,False,0.13789016,False
100,0.3283493,False,0.2821865,False,0.24111599,False,0.23503011,False,0.2791536,False,0.31932437,False,0.22208375,False,0.21606457,True
101,0.25416398,False,0.29281133,False,0.1752066,False,0.19937539,False,0.26238626,False,0.32987946,False,0.14189315,False,0.17031729,True
102,0.32927102,True,0.43959957,True,0.29153383,True,0.3416937,False,0.35204828,True,0.388766,True,0.3108908,True,0.36258835,False
103,0.40439612,False,0.4588459,False,0.31191623,True,0.29953128,True,0.3088392,False,0.41049695,False,0.29430646,True,0.2955765,True
104,0.3940575,False,0.39879447,False,0.36468416,False,0.35983646,False,0.34769374,False,0.37471288,False,0.3567235,False,0.3506049,False
105,0.35226262,False,0.40781516,False,0.26703215,False,0.24758148,False,0.33099312,False,0.35347468,False,0.22780567,False,0.21185732,False
106,0.23598784,False,0.3520407,False,0.27362704,True,0.27562106,True,0.26742947,False,0.3272676,False,0.20818162,True,0.2174403,True
107,0.44857943,True,0.42742532,False,0.46336687,True,0.41262525,False,0.41302556,False,0.39662534,False,0.38361114,False,0.35543263,False
108,0.2058304,False,0.26520562,False,0.13140643,False,0.16256785,True,0.18817163,False,0.32059276,False,0.15034908,False,0.19099289,True
109,0.29148746,True,0.5397706,False,0.29563963,True,0.33304602,False,0.28033316,False,0.47406453,False,0.28886133,False,0.33290815,False
110,0.20009542,False,0.2661841,False,0.119359076,True,0.12168574,False,0.18856263,False,0.25539076,False,0.07665753,False,0.09980166,False
111,0.37083668,True,0.4002537,False,0.42524803,True,0.4690709,True,0.37577718,True,0.43078595,False,0.37191248,True,0.43144566,True
112,0.2835285,True,0.34431815,True,0.24906486,False,0.22274762,False,0.28481728,True,0.33183032,True,0.19223678,False,0.15368384,False
113,0.24293262,False,0.2694474,False,0.14453655,False,0.13624072,False,0.2630744,False,0.2873692,False,0.12123346,False,0.12383592,False
114,0.22724235,False,0.3097294,False,0.14903873,False,0.11912167,False,0.17768109,False,0.26374948,False,0.12550819,False,0.12105918,False
115,0.3522287,False,0.44756013,False,0.25897342,False,0.2686969,False,0.31211042,False,0.42036092,False,0.21230388,True,0.22290987,True
116,0.31665152,False,0.34161657,False,0.32026416,False,0.33585167,True,0.2809534,False,0.37790668,False,0.28665513,False,0.3087368,False
117,0.2347638,False,0.35991663,False,0.29208708,False,0.28179526,False,0.27561367,False,0.34911668,False,0.25878668,False,0.2635228,True
118,0.63258016,True,0.62385964,True,0.6681824,False,0.6934983,False,0.5804609,False,0.5782946,False,0.6477066,False,0.64381456,False
119,0.26719308,False,0.2775094,False,0.20865756,False,0.2508716,False,0.22954315,False,0.3133046,False,0.17874444,True,0.2145105,True
120,0.24478132,False,0.3101477,False,0.22575563,True,0.2106024,True,0.24980879,False,0.390962,False,0.17151755,True,0.1678772,True
121,0.45286918,True,0.44958675,False,0.47850418,False,0.5305057,False,0.4752645,False,0.5028171,False,0.5072928,True,0.5481576,True
122,0.32555598,False,0.3934273,False,0.34632766,False,0.36466676,False,0.3352924,False,0.3600548,False,0.3421046,False,0.3368541,False
123,0.37008476,True,0.3589223,False,0.23717815,True,0.24430591,True,0.2485187,True,0.31623143,False,0.15431541,True,0.16550046,True
124,0.33405328,False,0.29500985,False,0.28904986,True,0.25751948,True,0.26192832,False,0.33411658,False,0.23832947,False,0.21938199,False
125,0.2756874,True,0.36532962,True,0.19974619,False,0.22786099,False,0.28245282,False,0.39297003,False,0.16901046,False,0.18989497,False
126,0.33261514,False,0.35583466,False,0.25125664,True,0.27723938,True,0.3042333,False,0.3595718,False,0.26539665,True,0.2868842,True
127,0.2710961,True,0.30606675,False,0.22484028,True,0.28206348,True,0.26924402,False,0.32140034,False,0.21009111,True,0.2628988,True
128,0.24601156,True,0.34838504,False,0.3081206,False,0.32570148,False,0.27610874,True,0.33795857,True,0.31430078,False,0.32808203,False
129,0.3560527,False,0.35880697,False,0.29518503,True,0.30359286,True,0.32059002,False,0.37619936,False,0.28262728,True,0.29130816,True
130,0.22895616,True,0.31141794,True,0.16048259,True,0.15344131,False,0.20277995,True,0.3012246,False,0.14478034,True,0.13823956,True
131,0.30261463,False,0.35821545,False,0.2631365,False,0.24523836,False,0.31511092,False,0.33201748,False,0.24075341,False,0.24584538,True
132,0.23833662,True,0.3566206,False,0.28962672,True,0.31147248,True,0.28963107,True,0.36541122,False,0.24587077,True,0.28482682,True
133,0.20442295,True,0.25034738,True,0.15783763,True,0.17221463,True,0.1915276,False,0.23324394,False,0.1515401,False,0.18281603,False
134,0.22384232,False,0.33918405,False,0.13564646,True,0.18413979,False,0.19914228,False,0.26708305,False,0.11507279,False,0.18241894,True
135,0.35210252,False,0.37847853,False,0.19499886,False,0.16788828,True,0.3252787,False,0.3538096,False,0.18059516,False,0.16609627,False
136,0.3967986,False,0.4373201,False,0.32717758,False,0.2801143,False,0.2905764,False,0.38314563,False,0.31126451,False,0.30784124,False
137,0.1939761,True,0.22656238,True,0.06874031,True,0.09247023,True,0.15180999,False,0.22456121,False,0.06456578,False,0.09582609,False
138,0.20983624,True,0.33145195,True,0.130189,True,0.1629489,True,0.23434633,True,0.31254822,True,0.11910772,True,0.14074606,True
139,0.20730484,False,0.33909357,False,0.15461671,False,0.16895223,False,0.231251,False,0.31744272,False,0.13835293,True,0.17414099,True
140,0.326271,False,0.37833917,False,0.19744164,True,0.17624313,True,0.29270673,False,0.3677596,False,0.16253912,True,0.1708237,True
141,0.2773822,True,0.35000277,False,0.27207923,True,0.31102473,True,0.2396506,True,0.34492177,False,0.23543406,True,0.26579046,True
142,0.2723297,False,0.28065276,False,0.11211705,True,0.08876723,True,0.20862454,False,0.31136805,False,0.08066422,True,0.110618114,False
143,0.22820479,True,0.3110087,False,0.1900723,True,0.17256552,True,0.25149608,True,0.2903096,False,0.16546601,True,0.16656601,True
144,0.3564548,False,0.57106626,False,0.1822806,False,0.22096646,False,0.24630004,True,0.3068658,False,0.16032076,False,0.18700266,False
145,0.27550733,False,0.37131524,False,0.21550387,False,0.20564324,False,0.30293626,False,0.40051228,False,0.18452454,True,0.17594188,True
146,0.37660468,False,0.417683,False,0.3962772,True,0.3836546,True,0.37816483,False,0.43032432,False,0.4205966,True,0.41957742,True
147,0.40720183,False,0.40510416,False,0.35662228,False,0.3512147,False,0.29260188,False,0.39885336,False,0.21188843,True,0.23414075,True
148,0.39505225,False,0.37456363,False,0.33907056,False,0.36167043,False,0.31131864,True,0.35682595,False,0.31028008,True,0.3284318,True
149,0.3055222,True,0.39381635,True,0.26334655,False,0.29030156,False,0.3521973,False,0.4258613,False,0.28237355,True,0.32388926,True
150,0.32995373,True,0.42520922,False,0.46621656,True,0.54264796,True,0.3596055,True,0.4245718,False,0.44211894,True,0.51690656,True
151,0.29457688,False,0.4037341,False,0.35346967,False,0.3365181,True,0.33040798,False,0.4822535,False,0.34269708,False,0.35432702,True
152,0.38357973,False,0.3718636,False,0.4347266,True,0.44600773,True,0.4092151,False,0.44592273,False,0.45893884,False,0.4882369,False
153,0.32264203,True,0.3813107,False,0.34590113,False,0.33385873,False,0.3085246,True,0.3517959,False,0.30649543,False,0.32352966,False
154,0.3293817,True,0.3174315,True,0.15082484,False,0.13467592,False,0.2850535,False,0.32529926,False,0.1315561,False,0.13479227,False
155,0.33128858,False,0.366405,False,0.282381,False,0.290644,False,0.33033246,False,0.34812486,False,0.2797994,False,0.2913394,False
156,0.24978858,False,0.2664789,False,0.10521799,False,0.09003562,False,0.2347449,False,0.27820694,False,0.09919453,True,0.08925611,False
157,0.41331828,False,0.43865848,False,0.37192774,False,0.3588407,False,0.33443904,False,0.39610285,False,0.38140696,False,0.39288467,False
158,0.215765,False,0.2845161,False,0.17792237,False,0.1798358,False,0.25765574,False,0.2959832,False,0.14212376,True,0.16044378,True
159,0.26217562,True,0.28052497,True,0.22277981,True,0.22605675,True,0.25331903,True,0.30630195,False,0.20155847,True,0.20308244,True
160,0.32328904,False,0.36624706,False,0.18995589,False,0.20029318,False,0.28675818,False,0.4039644,False,0.20487058,False,0.22263366,False
161,0.32922626,False,0.44389224,False,0.3819576,False,0.38397282,False,0.33499312,False,0.4016009,False,0.37067902,False,0.38025045,True
162,0.39945376,False,0.42194897,False,0.42536145,False,0.4451856,False,0.44341522,False,0.39708227,False,0.41434193,False,0.44030458,False
163,0.34803855,False,0.33272052,False,0.28101015,False,0.30118436,False,0.24424684,False,0.3147998,False,0.1800428,False,0.17802554,False
164,0.20811534,False,0.2791466,False,0.18680215,False,0.20816046,False,0.21350652,False,0.3083402,False,0.17303562,False,0.20812112,False
165,0.35220963,True,0.35058045,True,0.4007123,False,0.3770033,False,0.3555988,True,0.3941813,False,0.3386935,False,0.34797478,False
166,0.432729,True,0.3883978,True,0.25828624,False,0.20629704,False,0.2756967,False,0.35664374,False,0.16117507,True,0.13846213,True
167,0.3361994,True,0.4109118,True,0.27825361,False,0.24828875,False,0.37383306,False,0.45498443,False,0.25070798,True,0.23385572,True
168,0.19671863,False,0.34990537,False,0.25246692,False,0.1667993,False,0.17470384,False,0.23967206,False,0.09786773,False,0.08781433,False
169,0.1721152,True,0.33610237,False,0.11189473,False,0.121349275,False,0.23741442,False,0.32924604,False,0.099773705,False,0.1130597,False
170,0.20091367,False,0.25673985,False,0.15036404,False,0.17143726,True,0.21062088,False,0.29014325,False,0.16408718,False,0.19144136,False
171,0.27679044,False,0.3154869,False,0.31156194,False,0.31536567,False,0.3092386,False,0.34472823,False,0.34112912,False,0.37093633,False
172,0.37482196,True,0.35674012,False,0.2700174,False,0.24696177,False,0.3079921,False,0.340087,False,0.17945468,False,0.18296885,True
173,0.30075002,False,0.3427511,False,0.27869487,False,0.3119461,False,0.33475852,False,0.38638145,False,0.2393161,False,0.270074,False
174,0.41532695,False,0.37112308,False,0.41808665,False,0.38753235,False,0.38350117,False,0.3862794,False,0.41177702,False,0.3947661,False
175,0.34135568,False,0.40037924,False,0.30994368,False,0.2988841,False,0.37604773,False,0.3857041,False,0.30389726,False,0.31649256,True
176,0.27164447,False,0.26673943,False,0.24849617,True,0.256692,True,0.23853242,True,0.25883716,False,0.18271083,True,0.19254375,True
177,0.22640562,False,0.2701156,False,0.2070139,False,0.25315058,False,0.25177568,False,0.3041736,False,0.2006895,False,0.24538672,False
178,0.27222776,False,0.27518004,False,0.29619747,False,0.28591287,True,0.3262462,False,0.37858325,False,0.28741658,True,0.27581692,True
179,0.33878338,False,0.3521186,False,0.24744314,False,0.22799492,False,0.29692543,False,0.33806574,False,0.26636785,False,0.27943492,False
180,0.27170217,False,0.32702583,False,0.21028292,False,0.18723363,False,0.26207876,False,0.3414684,False,0.15742075,False,0.13501358,True
181,0.23319125,True,0.31674266,False,0.22969729,True,0.23421025,True,0.24737918,False,0.306288,False,0.21028817,True,0.22509575,True
182,0.18380886,True,0.28345746,True,0.14595449,True,0.16138816,True,0.21536058,True,0.28415388,False,0.15826768,True,0.17843556,True
183,0.34249043,True,0.3583299,True,0.18014467,False,0.1779769,False,0.3312803,False,0.37737,False,0.1502878,True,0.18039191,True
184,0.29032856,False,0.33158946,False,0.20090503,True,0.2284075,False,0.2641698,False,0.3087095,False,0.16228282,False,0.17268199,True
185,0.25141442,True,0.31950343,False,0.11621332,True,0.09903306,True,0.2194156,True,0.28845632,False,0.09552169,True,0.123977005,True
186,0.33563,True,0.41944826,True,0.3819754,True,0.39150864,False,0.38232106,False,0.37376827,False,0.37743908,False,0.39333618,True
187,0.4131425,False,0.4057637,False,0.31328416,True,0.28398275,True,0.36395562,False,0.37492943,False,0.27130473,True,0.24384725,True
188,0.19494838,False,0.31140286,False,0.11611748,True,0.13761371,True,0.21219563,False,0.33990657,False,0.10274905,True,0.1344176,False
189,0.19690448,False,0.23554671,False,0.09132469,True,0.12406415,True,0.16960031,False,0.22400212,False,0.106286764,True,0.14180672,True
190,0.1865685,False,0.22810286,False,0.079594135,True,0.10381687,True,0.17039019,False,0.24152839,False,0.059740305,True,0.09466827,True
191,0.2460553,False,0.32525063,False,0.1541887,True,0.17843693,True,0.24750334,True,0.38160777,False,0.14402759,False,0.17859215,True
192,0.33551323,False,0.4004758,False,0.29934412,True,0.3334589,False,0.3367054,False,0.405999,False,0.27269173,False,0.30713516,False
193,0.34442884,False,0.33407688,False,0.3870437,False,0.34961128,False,0.3559379,False,0.4028479,False,0.39675248,False,0.37113643,False
194,0.36351377,False,0.31442565,False,0.33685714,False,0.28426588,False,0.36393648,True,0.35336888,False,0.32204074,False,0.26580358,False
195,0.3465593,False,0.3740636,False,0.29271966,True,0.27668673,True,0.3635574,False,0.38244432,False,0.27279907,False,0.26145864,False
196,0.35561985,False,0.4297899,False,0.3326401,True,0.33081377,False,0.3210253,True,0.40336382,False,0.3163892,True,0.31475836,False
197,0.2731198,True,0.3540104,True,0.13136548,False,0.0873577,False,0.2226513,False,0.3240114,False,0.04832816,False,0.07367849,True
198,0.44649982,False,0.52700293,False,0.42165965,False,0.43551022,False,0.41062236,False,0.4807408,False,0.41570187,False,0.46100092,True
199,0.18877578,False,0.25992733,False,0.09588134,True,0.10347557,True,0.24645758,True,0.31896168,False,0.08810073,False,0.10445571,False
200,0.32037187,False,0.44196463,False,0.25453275,False,0.29139382,False,0.29543263,False,0.36379933,False,0.22196245,True,0.24189073,True
201,0.401668,True,0.40236032,True,0.38961917,False,0.34094703,False,0.31757927,False,0.39329684,False,0.3406338,False,0.3056953,False
202,0.22408867,False,0.28563613,True,0.18859023,False,0.19977236,False,0.28505003,False,0.292926,False,0.19907534,True,0.21010822,True
203,0.4104997,True,0.41518724,False,0.44498283,True,0.4632535,False,0.44069862,False,0.40575153,False,0.45424366,False,0.49059826,False
