,LRP_distance_noise_small,LRP_distance_noise_large,LRP_distance_blur_small,LRP_distance_blur_large,LRP_sparseness_original,LRP_sparseness_gini,GradCAM_distance_noise_small,GradCAM_distance_noise_large,GradCAM_distance_blur_small,GradCAM_distance_blur_large,GradCAM_sparseness_original,GradCAM_sparseness_gini
21,0.8372525,0.79328114,1.0,1.0,1.0,-0.08188784,0.51879996,0.7335179,0.82022446,0.7657528,1.0,-0.51449263
22,0.79051304,0.7956253,0.84673315,0.7759825,0.000777264,-0.019608378,0.902413,0.96753955,0.33026296,0.4139266,0.98048866,-0.24213016
23,0.8132348,0.8156547,1.0,0.8239909,1.0,-0.057167888,0.48129433,0.59795344,0.44130075,0.5237221,0.99956155,-0.17388809
24,0.8060893,0.7890703,0.8144265,0.8514263,1.0,-0.018230796,0.7530545,0.7035798,0.30376822,0.43598628,0.9999801,-0.17715776
25,0.76449734,0.76999223,0.80958426,0.8018415,0.009406888,-0.020604014,0.68179864,0.9195628,0.29813582,0.40257132,0.9955955,-0.37360156
26,1.0,0.7880536,1.0,1.0,1.0,-0.074233174,0.85443723,0.88917756,0.64011407,0.7130772,0.9970902,-0.09041774
27,0.81851584,0.80467296,0.8061252,0.8187291,0.0008370536,-0.017750144,0.70801866,0.985709,0.6017579,0.7086965,0.99990034,-0.3099681
28,0.77955097,0.78771055,1.0,0.8006574,1.0,-0.07838094,0.5979268,0.8113582,0.40186626,0.46398777,0.99902344,-0.14017355
29,0.8112894,0.79882,0.8651791,0.8445117,1.0,-0.020930648,0.4338327,0.7865921,0.35249817,0.5518704,1.0,-0.1907233
30,0.78718495,0.7905041,0.9027648,0.89358443,1.0,-0.052122235,0.6270918,0.7901368,0.45842373,0.5147129,0.99982065,-0.32170665
31,0.76505566,0.7998132,1.0,1.0,1.0,0.02282703,0.67228127,0.7700517,0.5868111,0.7056811,1.0,-0.41769063
32,0.7918897,0.7764374,1.0,1.0,1.0,-0.00020062923,0.56075966,0.7433523,0.47837692,0.624961,1.0,-0.34865797
33,1.0,0.7660591,1.0,1.0,1.0,-0.030966401,0.44130367,0.9908581,0.30823976,0.44035375,0.99862486,-0.3413769
34,0.75747716,0.7701113,0.7941376,0.77361095,0.9999203,0.07676399,0.55357194,0.6241369,0.60586786,0.65008515,1.0,-0.21975577
35,0.8183378,0.8348603,0.83502007,0.80839145,1.9929847e-05,-0.033300042,0.7560556,0.8649751,0.49078435,0.4617495,0.9947385,-0.39353907
36,0.8289123,0.8305576,0.78739023,0.8322981,1.0,-0.16134799,0.55688727,0.8289239,0.527903,0.5419869,0.9994619,-0.20984828
37,0.8127674,0.77677053,0.81524503,0.8308207,1.0,0.0050308704,0.519422,0.9731729,0.41651052,0.5382049,0.99956155,-0.24632895
38,0.7864716,0.7973043,0.83764684,0.7814137,0.027084662,-0.06408632,0.744779,0.88341963,0.49727774,0.55431324,0.95848614,-0.28576028
39,0.76374155,0.75897217,0.7847421,0.8453891,1.0,-0.0028067827,0.99735755,0.8379263,0.27418965,0.41723073,0.9973294,-0.3246051
40,0.78799576,0.7913978,0.7928878,0.82761663,1.0,-0.029357076,0.5455787,0.75421345,0.46725428,0.5787952,1.0,-0.28765476
41,0.7596854,0.7688849,0.8103473,0.8105209,1.0,-0.026204228,0.6184938,0.6576295,0.70171916,0.67756903,0.99990034,-0.23096383
42,0.8163476,0.8202036,0.90119934,0.8652854,1.0,-0.19889462,0.95818585,0.77964073,0.9495706,0.90130466,0.9999601,-0.3515836
43,0.8223753,0.7954866,1.0,1.0,1.0,0.055227757,0.6239187,0.8226642,0.5973938,0.6622457,1.0,-0.25515664
44,0.8265337,0.8194934,0.90715146,0.8827509,1.0,-0.037406325,0.557302,0.7481818,0.4299938,0.49724853,0.9996612,-0.34616888
45,0.80631727,0.77283967,0.85738367,0.8407775,1.0,0.05476296,0.55281615,0.78606766,0.4296316,0.48692745,0.9999801,-0.19283903
46,0.7623425,0.76191413,1.0,1.0,1.0,0.010701537,0.7979307,0.9347312,0.9924616,0.9895279,1.0,-0.13965333
47,0.8569288,0.7741827,0.8471809,0.85401976,1.0,0.1046679,0.99661535,0.9801344,0.9365358,0.9986034,0.999721,-0.20375192
48,0.81064135,0.7975514,0.780283,0.8330357,0.9999601,-0.0877465,0.88543767,0.9677004,0.8625068,0.8786802,1.0,-0.15315497
49,0.72424555,0.7619926,0.7270536,0.7267466,1.0,-0.04732406,0.6701171,0.7238158,0.96581614,0.81033456,0.99896365,-0.093720555
50,0.83445835,0.8189552,0.8612172,0.84752846,1.0,0.0059723854,0.71195936,0.7324369,0.2699591,0.3251964,1.0,-0.21057975
51,0.83605415,0.80621374,1.0,0.8762106,1.0,0.018273234,0.83528256,0.91604996,0.24622893,0.6323333,0.9999402,-0.24075902
52,0.8239061,0.8198496,0.8651907,0.84776175,0.85078526,-0.052727103,0.5298869,0.6616163,0.37301123,0.5001012,0.99200815,-0.24702704
53,0.7430942,0.761696,0.8021401,0.8261857,0.9913704,-0.044649243,0.9324325,0.84711707,0.8022543,0.8385192,1.0,-0.15122688
54,0.810282,0.78197944,0.8541214,0.79568064,1.0,-0.028428912,0.9916747,0.85785097,0.55137175,0.4167819,1.0,-0.17312491
55,0.7944298,0.79006237,0.83661836,0.8404559,1.0,-0.043624043,0.5076128,0.9996535,0.59400284,0.6247697,0.99990034,-0.2409867
56,0.79878634,0.79502016,0.8561469,0.8805225,1.0,-0.00029051304,0.507293,0.7399286,0.42934757,0.474342,0.9998007,-0.19575989
57,0.85961443,0.83060426,0.8942352,0.8868388,1.0,-0.10921109,0.5670289,0.9126246,0.29113895,0.42519683,0.99936223,-0.20769155
58,0.79437715,0.772336,0.77984416,0.8155115,1.0,0.06521845,0.9593166,0.9233574,0.97498727,0.96738887,1.0,-0.35471117
59,0.7854415,0.7973462,0.80424416,0.74936986,0.9971102,-0.082288384,0.6831073,0.8945591,0.33162242,0.4318899,0.9999601,-0.2140094
60,0.79660946,0.77217484,0.9027648,0.89358443,1.0,-0.052122235,0.62675524,0.7954208,0.45842373,0.5147129,0.99982065,-0.32170665
61,1.0,1.0,1.0,1.0,1.0,,0.570306,0.90794927,0.36574143,0.4836359,0.999701,-0.046681046
62,0.7890065,0.7888882,0.8260435,0.8446763,1.0,-0.044291854,0.6579429,0.9088222,0.41098166,0.55078447,1.0,-0.4471029
63,0.7924145,0.81449157,0.64555156,0.7731203,1.0,-0.025558114,0.2743261,0.4002421,0.44244838,0.700634,0.9958546,-0.25795949
64,0.7410989,0.7839049,0.83087856,0.78639346,1.0,-0.028714538,0.77984375,0.9782725,0.49950492,0.5591083,0.999721,-0.20707166
65,0.83042663,0.81000024,0.8565291,0.81499517,0.8623645,-0.032598853,0.7755267,0.8365272,0.546302,0.6289986,0.9999801,-0.4201256
66,0.7837682,0.78011733,0.8032727,0.81198084,1.0,0.079657316,0.4180652,0.6780395,0.3387512,0.48653364,0.99986047,-0.14683402
67,0.793946,0.81249315,0.8053502,0.8761227,0.008689413,-0.22694433,0.9842555,0.9667496,0.8873433,0.993645,0.99726963,-0.22813761
68,0.8404434,0.7951536,0.9374393,0.8938694,1.0,-0.07035148,0.61233866,0.90464824,0.7545242,0.6681886,0.9999601,-0.17193568
69,1.0,1.0,1.0,1.0,1.0,,0.85737485,0.9480089,0.5421331,0.6337827,0.9996014,-0.0704211
70,0.8013158,0.8035952,0.8536495,0.9129362,1.0,-0.13696778,0.8999935,0.99311906,0.37916183,0.4494924,0.9999801,-0.09564364
71,0.7697083,0.75804764,1.0,0.79939556,1.0,0.08652902,0.7001147,0.82673717,0.32253945,0.4302746,0.9999601,-0.18609512
72,0.8153198,0.7895334,0.85330826,0.8299637,1.0,0.017412543,0.58185464,0.84288085,0.34200782,0.3773105,1.0,-0.08887541
73,0.78464144,0.7943844,0.7900524,0.8406962,1.0,-0.06526196,0.7081547,0.8586358,0.4893765,0.50133425,1.0,-0.15595973
74,0.7987673,0.7808703,1.0,1.0,1.0,-0.011789918,0.81840706,0.95475554,0.46758085,0.50792694,0.99982065,-0.041525483
75,0.7704115,0.7682009,1.0,1.0,1.0,0.040556908,0.99688053,0.9975547,0.23220152,0.3773527,0.9996612,-0.27385485
76,0.79289067,0.79048395,0.8660694,0.84159744,1.0,0.024601221,0.7134035,0.9349343,0.39093304,0.54542553,0.9999801,-0.17530262
77,0.80238634,0.79938805,0.82968396,0.78175193,1.0,-0.06419885,0.3032983,0.7218026,0.15549725,0.30624878,0.998286,-0.096316695
78,0.83798003,0.8261576,0.8637231,0.90044725,1.0,-0.21051466,0.8128345,0.8890816,0.41425616,0.55809313,0.99990034,-0.50977695
79,0.7854154,0.7688543,0.76261795,0.77531385,1.0,0.071802974,0.42307192,0.99521923,0.1767922,0.31626713,0.99469864,-0.35321343
80,0.7587282,0.80133736,0.763722,0.76059175,1.0,-0.03246343,0.5630265,0.7141617,0.5216119,0.5782534,0.9999601,-0.2759651
81,0.807918,0.79737926,0.8357813,0.8175859,1.0,-0.036868215,0.640638,0.956535,0.36027706,0.5465108,0.9999801,-0.2972108
82,0.77277064,0.77408016,0.8198863,0.77329457,0.9959343,-0.019079328,0.9607774,0.9339008,0.657865,0.68010855,1.0,-0.41986048
83,0.7960923,0.78546715,1.0,0.8884728,1.0,-0.1403073,0.78618824,0.9519828,0.55734545,0.5554564,0.99990034,-0.41924632
84,0.72228277,0.74354756,0.7126763,0.7126741,1.0,0.09810877,0.5815376,0.79553664,0.39655685,0.5515853,1.0,-0.26428425
85,0.80215156,0.8368999,0.8793978,0.8539851,1.0,-0.1079334,0.56736034,0.79842967,0.7047659,0.82190096,0.9999801,-0.29324448
86,0.78788805,0.777564,0.8393965,0.8112106,1.0,0.02019918,0.65418375,0.7285537,0.6021999,0.6673214,1.0,-0.04560101
87,0.7944062,0.80342,0.8583899,0.8165054,1.0,-0.024247289,0.83471817,0.9626894,0.71549547,0.7647221,0.99988043,-0.24294579
88,1.0,1.0,1.0,1.0,1.0,,0.605479,0.6960902,0.41448247,0.543957,0.99724966,-0.1619755
89,0.7956662,0.8013505,1.0,0.83345133,1.0,-0.060815454,0.49520606,0.5772865,0.35160756,0.46336573,0.9984853,-0.1500274
90,0.78164935,0.7850496,0.8259765,0.7825562,1.0,-0.031577706,0.8764101,0.8945572,0.8794936,0.92324185,1.0,-0.296821
91,0.8080108,0.8292898,0.8049731,0.82285804,1.0,-0.13568652,0.4256568,0.83979803,0.66517705,0.7279391,0.9987444,-0.44602644
92,0.74626005,0.79209346,0.7498409,0.7301916,0.0004185268,0.04866278,0.5335926,0.8722435,0.52220535,0.55944884,0.9728755,-0.15476334
93,0.77914965,0.8227782,0.7929816,0.8509587,1.0,-0.08177841,0.82147044,0.950252,0.62974477,0.6665802,1.0,-0.33661282
94,0.78687966,0.8085097,1.0,1.0,1.0,-0.014361978,0.9747759,0.9070311,0.9735483,0.9805851,1.0,-0.45277274
95,0.8441813,0.8235183,0.8840724,0.9154574,0.78691006,-0.13400567,0.63050175,0.78227526,0.7173374,0.7715115,0.9999601,-0.34078825
